Id,Price
5468,152712.45320366306
9942,346912.71069943043
1001,269459.9457047185
6010,246533.3740303629
7766,174617.7931202749
10266,198282.85990017754
3139,416059.49497033027
4759,204687.41564920062
6760,227517.45069982574
5682,176625.86323672847
1648,248538.63938702323
10363,172946.42875864837
7551,131781.73278032735
12901,145261.1340274339
7938,245090.2785389727
15709,465883.92836400954
9663,187127.56044508814
14868,219690.081752109
7617,304019.4687880938
5755,469695.08598283626
11519,410763.15226365335
6954,166793.42003002658
7463,350495.3954732024
138,216227.22972269787
1499,214221.29260240178
14579,172279.37863677938
30,167547.05784859613
6991,225171.44585590356
16283,140623.46028642726
15305,427164.9307513077
12736,289460.0643209779
1506,535231.3051098317
4302,166835.8604375732
8170,232568.95814878002
14230,210239.38885600184
14438,278117.2441173493
15974,174012.61502646044
3263,189485.04622557023
11227,149986.86612030788
9355,125342.04302170502
326,167204.54961689736
13155,171368.99151837014
13238,422265.53941806895
2785,309335.3343250012
7047,194673.6365242692
4222,238313.98821163745
14734,103694.12932353228
4224,127478.3342820188
11259,141286.89207538278
6174,122135.82196438048
14057,169917.99918884254
5181,174826.0662863216
5926,207343.38398898047
193,203260.60788371504
12528,161372.1027501591
5128,351852.3151401744
13462,232501.87913054175
5845,159336.98851119392
6872,232193.33724297275
8821,204911.66203488022
5106,190630.66339442856
8164,282932.48949457146
5679,224513.04668108356
2985,159060.7233843873
2106,208358.1179432377
12494,325543.0370604379
15150,173583.47766718923
187,199981.3737410102
15095,218155.34294859134
15289,151590.85129937276
497,180993.93945602144
10048,146147.33379896966
15012,142519.24546156614
11229,185644.99966457818
15927,165210.52810423652
12092,120706.92949165992
11174,215412.65948998445
13967,182596.90745078604
6693,208418.63394550592
92,289020.180796648
13961,127897.96322217822
16220,392235.7608378926
13333,236488.80252901828
7730,172336.34201383337
15250,126341.15479139028
16392,204884.81252801922
14544,184351.85541952995
7261,189965.97840755098
16105,161814.76129414866
2984,145769.41016278247
3162,223333.81607440065
2260,166689.3940641074
7004,328933.6919145023
452,185037.63961457965
7828,381616.42690000334
626,169702.2627933619
4583,263068.85618238605
3725,116177.02292647472
5894,209281.7592935376
3316,207593.1998700421
6887,167548.5793779306
2492,276575.0763704959
9133,227465.00889400498
15655,199337.39190307722
12639,217184.21631337598
3848,149773.58799554818
11820,187182.32977084545
15254,200228.3474158766
10750,91894.21826690048
1156,331375.4976406178
2910,179983.5505305835
8591,257732.80820525915
14247,235939.08099794836
1425,152304.88101695184
16660,197391.86185470625
1837,167473.07896932584
6461,177542.21372869686
2580,173372.71945831447
1052,147966.32136030972
577,263466.19634536654
2825,251298.67349891126
2746,439896.4864247397
2291,410877.70242783835
10962,258386.8560730947
8547,209099.2440355785
10019,176367.67282162886
756,368516.5335602411
1709,345908.86268377496
9076,266166.91734699125
3211,176783.83778766115
2535,145954.5761076504
10943,284047.1258697339
4830,163972.0129179857
9928,143758.0480932414
16143,245833.50953208838
16784,231867.93315426662
16434,250432.37742794555
436,172443.34867404163
1226,287502.38202435884
1259,352507.2589190129
15299,129018.33369839306
4343,139324.6505806525
14661,166540.35730943794
1988,188166.61444907397
10173,199440.48158014717
11746,202540.13348177625
8412,185048.52869328522
9281,148590.18495260528
6246,204417.3223861141
5440,164715.1460074364
15301,203723.81635331802
1223,194498.67158824258
2714,299098.21478222625
3077,93414.23173925387
5549,197140.61661473836
16626,323196.10364689736
382,158042.09876512556
5635,79566.74855830915
186,237591.33369212202
4839,124340.3133411196
433,245973.80516192346
7210,136463.95678278062
15243,269669.48553418735
9993,241061.7577549436
7529,114750.15208354605
14506,152507.8436441362
5807,186399.55877253614
2373,207745.2282377251
13618,83650.73394423113
9908,166511.6081060841
5404,210909.67346076306
11023,172298.4833440314
9678,180539.39802448757
6160,217107.76722092053
4181,146244.18969934413
4230,200735.62507928695
13858,121098.72756264918
15871,329837.3679864528
7564,420775.9111961102
14463,412391.25604040147
15115,219348.60480400905
7533,192657.90858492377
9862,164546.59272698904
5708,333832.38171530404
272,191627.73304993004
4612,206118.26172979412
13336,199385.0102570438
13944,187222.90968773083
3517,203995.308076426
422,305143.1325340636
12769,138247.58897993172
16079,307494.6605814109
4398,215261.7945290337
8250,105845.98257594362
8900,186159.06108863468
10819,221711.01708212777
10551,175381.6629945488
3418,317887.5166807214
3889,161261.80964133746
1186,200746.01306703663
15227,408628.88219365274
13432,433629.7655235834
10654,366975.3420131376
7306,168387.05315050032
16325,241410.82914320048
7510,243996.10548304376
7237,130150.7590899141
11812,395617.59826966695
7823,172766.11703356382
10691,245189.1295191844
12699,68806.17867894674
914,186941.72554500803
12160,215188.14735276706
4600,252239.0204827722
5649,160135.1558018981
4896,190309.86666216305
800,225550.2597254841
10111,185289.78007872988
3690,204794.5864985077
10150,373147.7615672959
8099,146906.16326751403
9526,207357.4469587771
7301,315320.8602891787
655,107225.56674735277
6187,429387.3084492114
839,228120.4633133352
10505,172887.01488852742
3830,114179.36250755192
11301,186089.9595392083
11895,187407.34791809565
3102,121479.73434052983
12351,127610.51605057537
15378,437799.84933473374
9593,272818.96757839917
5302,142668.99785518047
7585,364547.5954622422
6785,161444.63714412478
3611,215351.9228238031
15888,141636.47141303425
13152,183772.85520107037
6208,193134.649015757
13734,147370.16322833337
9212,328036.20904257684
6098,231795.3947942393
12314,234170.98378327338
8848,215274.65499349614
8951,181380.41285436577
13572,162736.29832664775
15907,294578.2347083821
12325,215412.65948998445
14000,319547.8398063987
9515,169286.73044863567
4514,216008.46349576698
11968,437909.9872705577
12452,197834.74266377196
2163,266223.1613703157
14538,184141.61792103242
11324,180562.1872488328
10441,166508.75274911884
1952,180399.693088195
11680,171805.0897660101
16190,281560.22363040084
7649,168854.435001022
5839,117088.0690181328
4659,177992.37999606715
2273,360972.32821756415
1829,150172.65897565405
3776,261606.707370589
6607,153681.27087710024
10395,130867.83930266308
10667,359000.4067339205
10950,206710.54409926423
6339,169676.19971435468
12038,191832.53036632776
16128,182707.3983129404
9406,281025.59794211533
13386,147676.5386575831
13063,201458.2895284003
7319,156710.89920974866
11475,143317.5697085347
4109,170749.32124623537
466,163644.42362371524
7169,136454.0957765408
450,190067.98847857845
509,216658.9373477383
14114,214470.34316130794
10865,156007.65555920755
3497,201886.46900844015
9089,212684.91044353397
13675,180494.58645973317
6672,209571.4141756011
5464,197791.24572259723
16267,194147.8114029003
6372,322576.8013950688
4499,210038.84418754614
16547,187025.66001757391
11454,314970.87989008817
16645,384630.70297902665
9569,200934.63691032137
3279,225111.46443323215
12042,177335.89523720604
2547,203675.70799029595
16013,258096.92735849228
12929,213231.5421789022
12343,241862.36485331052
10359,212619.1862100252
12543,189553.36510108496
14928,475865.0823172737
11319,194592.3532186252
14724,197574.42694863037
2850,220441.5744891274
10775,327849.517991754
8462,202576.37165955018
4724,201254.8853668154
6723,176599.13729613638
14180,168897.91911651343
5593,489852.17782116035
9151,420542.379779896
8697,502185.1319397227
10758,489860.6174648529
4276,232234.0968554134
13655,284135.1418703532
13674,179194.3159544775
10057,135784.50368890722
10732,167766.29901458102
160,156368.68164608386
7451,199648.71334325965
3512,456073.2760462365
3925,156517.527915193
14897,151219.58598731176
15963,206656.42593397776
13805,89661.06171591135
6894,117407.42306814244
14327,174667.1637620025
11838,118907.4271521764
12255,162939.9492839282
6587,171881.3070019662
6923,160430.75965265013
8885,165547.79061319356
10486,127021.10624617545
4722,449860.5883001308
14740,215844.12501002738
4754,153587.48573385252
8674,157606.15162127803
13252,197084.03138835685
1905,176228.8483391883
8585,221836.09869499583
11503,175453.1434702547
8979,239184.6575088795
3879,250095.57912923742
5165,176105.68435503638
4200,195153.95632577312
15206,150108.510757795
927,187442.09023571157
13132,178978.74806459047
8640,269507.98485195363
14157,191301.8482041617
2991,474750.63714891626
15401,227281.71347305647
16356,195211.49560964332
10857,120301.69809090691
5651,158624.5408609026
14405,200719.1272881984
9176,272861.95423936937
16326,158269.60037314027
10397,216781.08661813196
14371,181540.4797615067
10577,142597.28956282802
10605,248344.7045828811
8441,174681.67991655096
9546,109911.16366825464
15433,233341.60936747873
14106,190475.01482493422
13791,206969.46198355383
123,225104.3778170141
6786,186782.3640722664
4618,141242.0156588534
6750,174116.90139479472
2188,167946.64207169012
4729,200785.55104641113
11082,143603.75491724352
947,301765.8321980367
1066,142890.8140683667
13916,374904.94048238196
13134,218392.30138716285
15755,158255.89967153096
14683,226577.2076600884
5590,171262.65626572672
11704,271897.3780174233
11544,191591.26262426632
9457,167500.84579511525
336,229749.94672412856
8667,345110.9271371723
9989,419483.84091111406
3786,87158.43696453731
1467,309091.5877465392
15239,247482.35502973414
6380,228928.0860300591
15200,300290.49304630054
10378,318685.0068037389
9867,187360.33783855292
12443,246008.67768183528
15298,318384.94047689653
9136,182741.13356278106
6713,265116.0258104869
15472,224553.47931404982
4064,187217.27014941198
13576,254649.32448596004
10634,360024.4295192795
13257,113193.68713359909
14535,255709.7047491068
13262,328306.1297680435
13852,114728.92297573193
3238,186091.90663476472
2029,221384.8464516014
1542,254835.26783196552
5796,177996.74244277726
6273,217905.69991893054
8207,87962.19495208049
13913,163201.16132920305
14113,108752.09130176238
11094,168026.2455497195
3598,382049.1783162871
11881,155745.59430793775
4186,280497.67233841884
105,327317.0467806301
12712,189023.2742233129
10699,205996.6473439644
1522,124728.56467739944
6406,181761.82208653522
2600,250032.5459449768
12800,219180.39756877738
14794,173899.50676006108
832,156050.2288864561
11005,207684.72635275364
1329,245435.23632393856
9621,106748.83860268492
3543,243895.7783546558
1234,220864.9618966561
14715,225985.04280607656
13218,202550.91525796187
12522,119399.08251486653
15168,214742.6496458035
3344,166143.42922241098
7989,159528.8659847849
13592,292391.1529953146
2349,99928.38679139917
87,78943.16012189143
3648,162621.47694179474
15383,191467.1058203289
4245,154865.08597111705
3037,334982.5947451907
4963,233456.10310497772
12513,199644.85658395028
11906,369311.4162185357
6321,250566.5913637351
15889,208518.47612457906
16390,206127.7502694335
11080,237714.80828893866
4201,121740.00283662807
3696,216401.99210840845
15188,303148.66715613694
1475,317697.7175157998
15248,419714.27914866165
5836,189704.5691838186
621,305727.4824770351
15618,120878.61616797301
11070,467964.8521143323
5126,324180.20468185283
3191,224047.8141462083
4786,210959.63198915718
6620,246853.5786143513
9169,176884.503363151
15908,222411.51942571654
5512,138021.24694376375
16496,165523.48032253084
4052,380757.76444054174
1158,190142.28424587127
5860,162976.03402100282
907,174564.18078647114
10880,285458.9248347127
2406,343690.5323068987
16135,213831.41798663975
16655,241665.52625734394
15009,165788.16807149537
9075,154397.6591172611
15211,241525.7119382823
11972,182742.72017229136
7343,149298.6495058886
10693,231521.49265831918
16611,145589.91805677756
11189,136029.28734081273
14873,215687.99042994587
2863,219643.03251550015
1616,120646.91616984812
6932,110838.09752337862
10136,131787.29502531546
430,187986.73891109377
2978,222715.73796267586
9667,173026.90536847134
1215,125646.43859649915
8651,153483.0291661655
11529,184127.79631138608
14115,183483.82503671513
13842,105813.94121106381
12668,203459.88637895588
11298,197846.07977060578
14801,203648.93865032642
12346,280618.6445158644
7741,186390.73763866274
9160,176473.1344563518
4285,200538.69852531233
1738,236653.60284602203
16527,200185.0013581976
11797,89221.38900146587
11537,137930.62853434548
11661,155698.46829638985
16296,306587.53999563167
9835,183878.18322312814
11551,222559.6839744342
7868,506510.71121612884
6828,141773.49383118507
4870,171001.67975108753
14037,183402.24372381106
10255,242978.7092165002
13980,123597.98499546155
12720,169687.9177068928
4391,136294.54664537695
15559,160431.44394950464
11971,295714.2046797154
1294,199288.2242473425
4639,203482.4451281932
10815,209527.641354086
12270,174045.93961696836
9322,299008.37575991196
14633,195731.13818919603
3733,181484.23583010168
9311,164739.22969312366
14855,320169.1842050643
13819,156860.36121625302
912,340444.3255550364
13565,131815.49826570836
5546,246099.69810911093
14337,237964.99840502543
5902,161004.1522676418
3939,228530.6692588667
12958,141365.37636462456
6810,162566.89184526386
6464,323799.71621450485
15753,234461.4573721959
8295,197954.8841665553
4190,137556.09603569124
13160,191042.62725967125
11609,276584.4773058515
6477,151729.91369178286
7833,160481.35282544314
8088,236652.07873966926
7090,215881.33056354153
4818,214229.09807162106
3010,286777.1156200716
2954,262236.1774014405
16552,176536.0423352221
563,196479.68551070965
13208,273659.9689392473
12886,138551.31955881833
9235,143163.08786607045
2397,245883.47387627777
3059,266693.22236753424
8245,177302.53123465832
11636,195673.31258671367
694,235228.74866520942
7222,152246.54835154
13986,317416.19589947705
6083,99378.87169245127
9782,171964.18170320132
13060,262640.2048991517
6144,279526.10055395035
15637,198007.57772915796
987,441118.5881473171
10696,250997.09033202982
5319,135474.71634245833
16119,358919.0623038396
8198,169308.64310255484
14721,233664.30945272915
4704,171464.42753769615
8806,309722.3255197289
14764,148328.18826928464
14233,128325.15101040323
14252,277421.71876056737
9139,146907.94609236036
9297,220539.14788012876
8288,221764.3356879042
4879,299239.62822061195
6384,189169.1071708285
7438,198421.78508279947
116,204937.30358299945
364,171295.38252836335
2690,170387.7064581263
2193,447421.5494962696
1228,201382.40580129155
7607,223107.0674948197
6378,158344.3867023579
16520,207655.65690297363
7737,230818.75877590172
15652,140478.07190422484
15578,164048.9241768587
10823,127144.86852327362
11027,110809.54738023746
7076,179038.9393298003
6451,233539.80311174682
15589,181103.3380064453
9532,179837.35093264387
4148,237570.2901313046
1222,331292.4303121569
8066,177479.87923351108
2227,150693.26614176572
8814,322328.69918753876
7121,182665.89412016497
8265,119289.60016230361
2848,185983.05503831117
7971,170477.90775676447
15812,210882.3533805932
2238,204819.07292245922
11569,223220.91544005444
13631,157018.37823472975
13209,194536.1499261046
5448,174892.7500269144
5974,421481.6512066102
10379,167696.78911438718
13829,174115.2814604917
7552,537896.2068478805
11205,137562.6504243507
12787,162811.7310600636
12773,427183.558494332
1501,335492.1129491585
3650,187432.06046781267
14850,211677.06106800557
8174,119219.55354584253
5565,196037.80913310533
11832,175512.1151755458
15866,153402.5229805167
8742,105925.92740556918
5271,171761.81205159842
11697,256034.19794761625
13516,175967.43723677893
6408,166084.92955113584
15545,210729.532371192
11148,127470.03322256678
1585,249846.58813116988
4609,179931.86975370214
3174,404476.4867803843
13784,207149.5502376333
7889,112689.97525240792
9385,278220.64806564426
4058,197307.84206481773
6783,203599.54370838404
14676,145934.10003947423
3284,143353.590880311
4988,157227.0369064592
13369,175971.2999778365
10107,262989.17827128357
11456,174752.20240460002
5837,433080.1466237895
2637,169498.4526326385
10785,437357.8730476406
109,298338.55683645024
5968,79428.9247146519
976,142575.8758230227
882,146270.03340458265
624,143712.9463443836
11904,327787.0831792338
15314,123969.98821761929
6579,116860.71861374757
9199,152317.3627665643
12611,142477.4536617418
2898,248141.68018118214
8461,208105.64314499777
15020,207299.09645917424
5652,170336.92377324923
14262,193687.27110707716
10156,294767.19199451624
4461,189890.20274515607
16666,340818.0442039611
15818,173249.89803064597
4940,225465.13070414655
9403,172281.81422588186
13638,285886.2560299172
6918,190528.1239870845
16307,162812.76325931048
4133,140569.85840438216
12316,439733.8027688461
1655,410250.23437593394
9398,175478.39647838415
4271,226481.47780816647
7584,280975.278540132
16502,488310.58422224043
7732,182560.8739750385
14812,241211.04558332838
5083,235493.0080290036
4385,272161.7840756602
4024,174470.4445751634
5925,121528.91096701495
5603,250664.4396398196
9172,248860.52591565918
9485,231390.41014934526
337,166494.9495109569
9767,188078.44471330068
8228,214226.48162525307
14346,157059.0549905327
8946,180536.01578937063
11285,292378.99445541675
10588,316821.36108744
16737,201492.80052664626
2262,391276.61973010557
12102,205613.72131573808
9851,154684.16372569007
941,230761.25215559962
10571,246079.66065460342
11487,320424.88526379754
12137,450823.6666148013
10549,145661.82527817084
11359,136511.47777929288
7724,172188.43922333885
6877,129330.34961332729
12946,132901.18132520095
10555,358796.54763316555
2733,131183.6200805053
734,199849.4984477599
4572,141955.43093877062
9888,345516.5995549697
5547,262088.65332002623
9473,135417.51416366213
10427,264193.6362579686
12081,227511.0229501501
10888,313171.8994691402
4834,189902.25991369615
7141,141299.6127882668
3282,135788.45825012575
10028,413825.7339462
13941,145158.79080279454
3897,155994.85168109724
3838,158210.24548260763
15315,129622.17145912362
4623,320702.12972062617
1119,168265.3464161796
6031,217199.65013654286
8516,127177.53431828959
9415,158309.64154199942
10798,107865.07004678002
13666,122606.17758556861
11068,277325.3877159631
1489,160566.72554814522
9467,289677.1646567719
1946,325690.5519836262
6511,172220.56862963765
306,185600.83432101514
2837,284077.92095264693
9949,171423.67217887193
12571,284469.1975448607
9991,211715.3561734883
10974,192872.53921467566
5102,233360.7898472122
15565,143803.68043320344
8320,189639.68205841034
4205,232559.12844071726
14341,137301.38091979644
12738,364738.9107513895
7959,107469.39028986907
15526,318108.50060003455
9391,195014.58136375487
13904,140363.8234200355
5423,147886.42945954882
7852,155574.56088712288
16525,81857.17960515902
3823,106550.26083094798
1858,170942.24776390265
8638,465431.758941264
5777,184106.22075084693
10277,182559.94668726518
8002,415707.61291536206
11877,201917.85882510795
3964,197696.24036822337
16783,286962.20689707884
9896,184937.74114652193
1733,144701.43140087705
12470,236971.67906924884
12569,238687.20482398474
744,147330.85354382248
13608,191298.39009180773
3980,209117.4128819292
13468,164631.69280285918
15482,277275.2910000375
4135,109905.22857057274
8982,433397.20683606813
1928,179536.84639692464
12408,187004.20258561042
2316,73840.00322826169
3340,172199.43774444674
7512,126734.44039577458
10170,239556.35813113838
2558,139866.82709351974
16236,170536.95317232714
9115,86502.76734643275
11183,340841.9583751033
6603,225638.05250246535
8548,335839.7884624939
13883,190718.46162140378
10766,252889.32759578896
9575,265716.1081445266
12048,173200.59372471762
928,213754.97066081062
3068,232039.24258860372
7603,185309.4899983517
12725,172330.34844356985
14089,161312.21357385998
13055,186247.70595392137
16602,173752.0342885663
2797,256239.78149921887
7467,114354.59843424169
651,184793.78097560166
16374,182475.43686475456
16544,156864.70908332532
3098,179303.54464142994
3015,185850.07305207418
13224,209515.38906877977
11299,194081.64013138355
14583,122674.79387975324
4033,143112.76612331622
12076,235404.82201822146
15017,163116.2176282518
13881,243260.20280799698
13000,179655.32854559974
676,179870.30577820446
6331,432340.27505813533
7681,217101.37385893826
1435,430870.5024166693
2966,230508.22852223553
5825,293654.6368588701
5422,413376.8901447704
1663,165882.826106709
15561,153243.96462344244
10062,272157.22697504447
6476,183337.43571876962
1957,184598.93774676413
10795,181874.93547567024
16197,105926.35297309679
14421,236974.7927525138
12994,190985.20088708762
3493,183429.39571560748
11545,149230.01081695038
6726,135668.5262949573
9513,206055.73003727625
12556,116384.85788402651
9553,154164.93910476463
3734,454202.2528511958
3109,259572.77830107548
16319,207132.7194096628
5959,229866.14216100713
6683,242484.5099706382
9438,160905.470912696
15857,274306.9447255456
2421,234722.11283744816
11540,211766.79413111907
264,198693.20835255875
16561,240309.95277794832
12288,251747.71025604013
9570,188848.07394231381
5936,163508.71379736462
11390,129876.49245907861
6551,189338.94025536143
3946,213431.25575095188
7746,208988.63912826718
2838,143314.26026681636
2472,208165.2633427823
3520,182784.73114434496
1341,298715.14833674225
3910,318619.36218414304
5208,150949.96652455218
12599,183576.30436042577
2475,225362.4848591072
10966,175452.5359924361
5910,230052.9079625003
11910,213608.40566170364
16221,102898.74508651887
10591,163546.1333302965
3744,200724.01667868442
6618,297032.79821258003
8676,460343.2601778887
11193,179500.92139149513
12659,227768.27540919188
14101,186448.8072517943
14483,169080.02116109576
8107,261274.26644665367
10681,167047.7400186366
10126,214971.53468872784
4527,232513.17493030056
16537,243474.95258620344
15403,198135.4581329539
11124,361482.3757160944
7468,157432.2039343388
3172,178358.70964703534
15847,168461.20869700998
8211,479219.54623908433
9459,260729.78831158578
5903,257305.13869856246
7232,138081.94399264577
3180,198611.3803177469
7147,330555.7441906216
10105,175879.83574735216
7338,116984.30624758374
2446,218658.5589455759
6466,129294.19328604291
5782,140009.92070840628
6526,110947.81275732085
14982,231862.32500528137
14639,260415.25600299294
16052,217252.79616786822
12587,165227.23462268678
13192,78568.48693419927
9342,249303.75865266807
6052,133841.45798467987
7987,209500.57680608882
12165,305016.81668687315
15151,310654.378273168
16728,169374.84505139946
12735,181987.7481139809
939,166440.25985179783
10983,167310.57849431745
1385,138218.58015327324
1892,155716.39693772825
8352,159975.82688887513
79,186102.8776926293
7171,187235.65470238504
6194,199343.95486154556
6973,141152.3423834003
13786,168553.27262859867
2578,315280.0925892331
11344,176095.24033704307
14536,236314.93196260792
13518,203558.8446611243
15855,324918.2017776949
4387,256823.75543403454
1596,269859.80132227746
4699,377400.33105022646
4559,386812.35892886325
6613,230693.31044575135
7489,117722.27237829234
2127,216907.35614101763
16668,459956.7388887235
5919,103673.88470891224
7696,152060.987196688
12287,261743.04607023636
1053,231514.09165121944
7924,237816.15711259504
16365,253287.40666273996
13988,440957.94342206715
7415,224060.9008258604
6661,108861.00941486456
14496,181624.1455174313
15112,152305.96358634654
16444,168030.38941521532
8992,218621.6779558374
11054,338958.63906010153
3570,150588.31570328888
11016,72457.57121557748
10455,144050.97470147122
10478,217690.21835524318
7751,178600.45225139207
7913,432952.3660861318
4883,196348.84197150034
12728,387090.27373078023
11482,209555.9476022438
12561,157437.26193928334
2207,232690.20216240923
11946,142897.95405591384
10552,252821.67517788731
14673,146179.34033269525
6914,177867.110333292
15988,147257.4482215252
3878,195745.31967077873
13937,182532.3037732931
11208,224067.52638255246
3466,116624.5685878608
2799,172085.41691050504
13802,235442.33446460924
15790,132561.7383428946
845,285507.62770736194
13261,209417.25927297052
9986,201871.4353308013
4771,310411.5992099131
11763,219808.3920565841
13249,497893.12002791173
15982,231819.50500738792
5295,146966.891924731
2828,260075.39296953392
12717,232316.07729835593
14541,147356.27744815502
12898,149180.6849593971
15190,421911.54735276854
13553,250886.23021152912
11589,281418.69646630826
13168,198059.44164857696
14224,213867.58636731253
11844,254105.83083678246
14578,133097.96093447038
6770,246711.5372564452
1003,136160.8907908036
6716,161438.0909488349
6204,314905.7839434431
10213,243494.03668392263
2961,195756.2515802176
14134,178322.77866966146
9134,180604.60611698768
9906,292965.74581359734
12114,204012.94040047147
12706,168341.10253358496
192,219732.00986543755
11022,203694.72357786278
14712,319501.8108396896
2659,457835.5212856893
7602,210264.48864649664
3009,129251.2920049944
4533,492517.7285129726
5620,166728.58365831297
12312,156764.3834936074
10896,163696.88957891456
7532,177898.51107639968
5696,452325.10755642387
10743,417166.57572239
16708,175298.85890134837
5430,159928.22743214012
4362,179829.02200473018
15599,178172.13881168526
8197,138195.99764282964
8502,98625.30707732195
554,112400.62702818139
16301,161113.4348200773
6206,376030.1417857834
10523,196342.43647482383
7221,205212.18301604837
5906,188377.42207585598
6724,168975.99320427657
9167,215738.00564325418
10380,245275.10633951687
6209,143384.0754942831
14298,126435.07757378744
6854,180464.28696730488
15218,176078.07272142908
5081,187465.8203226361
14572,220923.986489512
7743,212679.60146603402
11071,239403.33513638919
10673,156321.52318661782
16276,332583.09875649103
2840,177975.14862539058
14414,409513.33530488296
15739,218070.445692892
4743,155898.66296287157
3156,301380.1886617027
14879,181034.81551936598
758,144257.10014976925
14304,178146.74749648935
1210,363179.68956223165
1137,189641.5808739408
6026,202078.92674008082
841,137709.46266857765
3993,151713.76952287147
16554,305199.18570371595
27,158937.3713424518
13015,203202.75801756233
9428,158731.37547638363
6885,188192.10379769173
2410,172643.97467357817
743,258515.87853045948
9361,320452.40669408685
14016,178138.67870945868
5040,408048.95756279485
14255,162033.30889448227
291,232436.97064409286
3937,197466.6110731243
13374,276958.6053013169
14948,221938.08321974182
37,115862.65751499748
8226,258248.52052736256
9547,143274.2845067929
1000,251435.18173421617
12406,151468.12534379857
8314,244776.77955991525
960,136213.8095589277
31,244115.9053137426
5905,138792.38838172614
15833,385924.0274241942
8146,250078.12562579126
16718,159121.6463337566
2231,192178.7520978658
11286,201393.0680028494
8275,149725.09293473448
16706,481162.5058198065
6594,114267.69951830397
15521,301890.5698022553
1131,187492.6019553017
9595,182972.2382255798
8354,189154.90755683952
15777,116927.34090841356
2330,250847.13294496745
13382,229914.37930910764
16721,85435.09518461043
11393,184325.58585167318
7009,205930.59086259213
1474,166754.64815792936
5816,172543.72495664938
16032,220211.11024298624
3422,203520.28041797664
7231,168351.06333182217
1565,164099.37947848675
10574,141156.07636396564
1107,165516.6439870264
1458,159021.2597123458
12716,468838.818173819
14039,144863.63697296247
7099,272468.9015368083
4498,264577.90823459806
16394,108156.49071897438
8760,171220.0545162533
5016,115098.08134526362
1097,80398.12172489207
5433,180187.7080470112
7847,211887.24023110277
2903,353072.44579154096
15929,251511.3145093187
9066,436448.9461440944
16152,212594.16605822474
12383,159895.60907706252
7591,269255.9937076595
15435,115990.12737967665
1556,282189.30825846543
10644,264165.977533506
5333,156753.11533750533
4266,209238.94420330413
7946,240454.04192507348
15594,187849.0624503567
12127,212953.65006567247
7697,401035.324411455
10020,188810.49059071892
8999,238387.7799361933
15708,170122.95036969392
510,208775.13731935277
7239,125015.57723657106
414,386612.08308133885
9095,157753.18883551867
6136,202262.57792555483
12482,236456.7563509348
1254,143353.6321518145
12989,213384.08729435757
2923,322799.51677422115
13845,119734.45936426878
11169,176676.73175195674
3031,458869.6233880983
12704,298646.3361084555
3430,174289.94809688162
4483,126606.29414928192
1438,164701.29337740334
7790,155469.35509378917
10260,182282.17890712954
8340,169871.71484070027
11099,127758.83745611433
4392,148458.99024708167
1551,192168.612160693
6566,229734.86646298933
12689,196831.06335754253
16117,178020.49190297668
2800,299603.13222985313
7779,239751.0566490946
4546,154803.42327437372
16734,233247.4211984562
2506,152107.04553364002
12457,188859.51974800305
14626,148992.7308361278
9816,185278.17195137852
5055,150873.54909584773
13894,191628.60038898143
2676,182711.85776990608
13860,208187.0024173638
3029,196999.92092102233
5048,233076.19656536795
12857,191212.4361253559
15813,152157.56439937337
9973,153165.7426720782
6664,288543.6192455223
2764,244793.41737452586
10746,124608.93039734598
1068,273134.4043189032
6797,226343.45960703408
384,132539.08792252504
16012,86887.61514360657
10891,282655.25083739654
1110,123043.67844733206
10284,362809.3211225694
15508,176462.56244862307
6000,72733.92066555875
15275,199979.5547708415
5312,114783.98008718091
391,151076.81341286385
10154,181222.26535564664
7256,183267.1919437266
7947,165914.05573269795
4097,208521.4823412952
1526,329381.076865452
16261,297229.16113106144
8470,166986.6186188558
3270,212344.18983598423
11212,230030.08074952755
1261,205206.83871503465
13456,126038.99263717256
3862,202014.9389289715
13241,207367.64984975578
8526,219307.55268690214
5013,249623.04467135924
10205,362223.78305320226
1346,228636.23261701898
12977,202918.36558963262
10073,153190.07809299952
9623,213338.00814760957
10590,189067.13831495427
2773,238761.54852598457
4444,278415.3887337621
442,181203.02696211167
8376,244372.95773502893
13461,256828.2704331664
13229,169218.42686687532
8718,176745.89765696152
12847,180872.08559454166
12117,227661.78416356715
14510,129438.51161092169
9254,315644.92917544866
16290,235326.65968518757
3936,247412.54205337685
12526,178584.53836296263
7302,258702.71779133315
3268,214431.20405879166
13230,247148.2177504899
12695,205413.96149384775
14761,265864.59182192606
15771,242212.67027966212
12598,273082.0380654635
15357,164871.15434218873
9874,119051.54789462664
7582,206399.23075651986
16604,453312.0813986696
2023,145888.38843170856
13932,188026.319158688
13300,89387.39759066002
14040,234888.58154610096
12612,135919.4364896206
14843,384458.54084090673
5242,160854.28964999627
1343,134389.12459482183
14576,188375.55677038166
6257,124432.86035020588
25,177513.2805893609
11043,186449.2065738296
5047,86039.80356029754
16080,237941.96390507172
2161,235093.92077265956
2444,145305.28205143352
5459,270437.85169640335
9033,144067.51205447727
11539,220459.39085075047
14256,188170.53102945944
9219,270022.36708002636
13840,197260.64253864213
4848,201508.08559571157
227,171985.5613973105
6238,180469.8198971855
15530,181826.722082671
594,155617.9490980986
14505,114748.37028867032
11748,229814.91115978203
13771,139819.62467153487
5778,213135.28091711935
9820,109374.05319850887
14066,202050.78488718747
